userId,movieId,rating,timestamp
84071,3489,3.0,954728027
84071,1916,4.0,1043871089
84071,4308,5.0,1043870460
84071,1527,2.0,954728377
84071,810,1.0,954729953
84071,1500,4.0,954729719
84071,1405,4.0,954729445
84071,39,4.0,954728773
84071,880,2.0,1043881047
84071,104,4.0,954728796
84071,1834,5.0,954729144
84071,562,4.0,1043870959
84071,4848,5.0,1043870304
84071,4979,5.0,1043870372
84071,2396,4.0,954728696
84071,3266,4.0,954729702
84071,4370,4.0,1043870558
84071,2702,2.0,1043870192
84071,2321,4.0,954728820
84071,2359,5.0,1043870995
84071,3698,3.0,1043880829
84071,4775,1.0,1043881584
84071,2916,3.0,1043871734
84071,5572,4.0,1043870477
84071,4816,4.0,1043870825
84071,3793,4.0,1043871515
84071,3147,4.0,954729127
84071,2248,5.0,1043881797
84071,1914,5.0,1043871022
84071,592,5.0,954729702
84071,2413,5.0,954729596
84071,2124,1.0,954728000
84071,3910,5.0,1043870339
84071,3005,2.0,954728059
84071,1223,5.0,954728631
84071,673,1.0,954729936
84071,2,4.0,954729914
84071,616,3.0,954727979
84071,1037,3.0,1043880954
84071,2289,5.0,1043870940
84071,441,5.0,1043870959
84071,3070,5.0,954728306
84071,1193,5.0,954728922
84071,671,5.0,954728404
84071,3081,3.0,1043880564
84071,2724,1.0,954728059
84071,101,4.0,1043871011
84071,3994,4.0,1043870521
84071,1151,5.0,954729356
84071,3176,5.0,1043880576
84071,1959,2.0,954727966
84071,4306,4.0,1043871885
84071,5693,5.0,1043881317
84071,1466,4.0,954729719
84071,3882,5.0,1043870755
84071,5349,4.0,1043871515
84071,4015,4.0,1043870793
84071,2762,4.0,954727880
84071,708,4.0,1043871080
84071,653,2.0,1043881737
84071,2019,5.0,954728922
84071,2116,4.0,954728306
84071,5952,5.0,1043881637
84071,2110,4.0,954729747
84071,1966,5.0,954728742
84071,750,5.0,1043880692
84071,608,5.0,954729005
84071,4641,5.0,1043870599
84071,2700,5.0,954729408
84071,2918,5.0,954727741
84071,233,4.0,1043880388
84071,3977,3.0,1043871547
84071,1912,3.0,954729702
84071,3248,1.0,954728076
84071,2126,1.0,954729596
84071,3623,3.0,1043871547
84071,2997,4.0,1043870925
84071,3897,4.0,1043870582
84071,1645,3.0,954729547
84071,1416,4.0,1043881505
84071,1653,3.0,954728306
84071,4896,5.0,1043881654
84071,1208,5.0,954728961
84071,5377,4.0,1043870582
84071,1148,5.0,954729356
84071,4321,4.0,1043871117
84071,2394,4.0,1043880532
84071,1333,4.0,954727941
84071,6093,5.0,1043871826
84071,232,3.0,954727759
84071,2115,3.0,954727759
84071,954,5.0,954727906
84071,1240,4.0,954727880
84071,3160,5.0,1043880474
84071,4718,3.0,1043870768
84071,1215,3.0,1043871045
84134,836,4.0,859704460
84134,500,5.0,862380199
84134,79,4.0,854376652
84134,316,4.0,862380294
84134,36,5.0,854376588
84134,14,4.0,859704418
84134,805,5.0,854376652
84134,318,5.0,862380137
84134,736,3.0,854376536
84134,1225,4.0,862380408
84134,765,3.0,859704489
84134,1393,4.0,854376838
84134,260,4.0,854894678
84134,95,4.0,854376536
84134,296,4.0,862380294
84134,474,4.0,862380324
84134,653,3.0,854376615
84134,1414,4.0,854377137
84134,1367,3.0,862040619
84134,494,3.0,854376589
84134,135,4.0,859704595
84134,648,3.0,854376536
84134,1356,5.0,854376652
84134,1246,5.0,862380235
84134,527,5.0,862380137
84134,3,4.0,854376588
84134,356,5.0,862380135
84134,7,3.0,854376589
84134,838,4.0,862040619
84134,788,3.0,859704545
84134,733,4.0,854376588
84134,468,4.0,862380235
84134,1197,3.0,862380407
84134,110,4.0,862380262
84134,367,4.0,862380041
84134,317,4.0,862380408
84134,1466,4.0,859704439
84134,350,4.0,862380372
84134,832,4.0,864844487
84134,225,4.0,862380431
84134,509,4.0,862380235
84134,1363,4.0,864844614
84134,780,4.0,854376535
84199,597,3.0,832920751
84199,252,5.0,832906037
84199,529,4.0,832921086
84199,282,3.0,832906000
84199,497,4.0,832920893
84199,168,3.0,832922623
84199,277,4.0,832906301
84199,318,3.0,832905740
84199,236,4.0,832906000
84199,45,3.0,832906910
84199,586,1.0,832922519
84199,316,3.0,832905740
84199,382,3.0,832921179
84199,350,5.0,832906823
84199,183,5.0,832922519
84199,485,3.0,832922181
84199,303,4.0,832906853
84199,229,5.0,832907320
84199,296,3.0,832905650
84199,158,3.0,832906158
84199,381,5.0,832906398
84199,17,5.0,832906072
84199,170,3.0,832906910
84199,105,5.0,832921689
84199,480,4.0,832920524
84199,39,4.0,832905908
84199,292,3.0,832905806
84199,588,3.0,832905695
84199,595,3.0,832905740
84199,165,2.0,832905695
84199,317,3.0,832905876
84199,230,3.0,832906398
84199,377,5.0,832920524
84199,225,4.0,832905840
84199,538,4.0,832921126
84199,587,3.0,832921362
84199,150,3.0,832905650
84199,266,1.0,832906647
84199,592,3.0,832905650
84199,593,4.0,832905959
84199,293,4.0,832906072
84199,237,5.0,832906301
84199,329,3.0,832905740
84199,590,3.0,832905650
84199,10,3.0,832905772
84199,454,3.0,832906249
84199,196,4.0,832906072
84199,11,5.0,832906038
84199,224,5.0,832906158
84199,185,5.0,832905806
84199,585,3.0,832907029
84199,161,4.0,832905772
84199,435,3.0,832905959
84526,1479,4.0,861201943
84526,587,3.0,859296311
84526,809,3.0,859295190
84526,608,5.0,859294891
84526,1097,4.0,859304391
84526,1408,4.0,859304736
84526,203,2.0,859296082
84526,110,5.0,859304145
84526,1268,3.0,859304541
84526,786,3.0,859294891
84526,145,5.0,859296258
84526,79,3.0,859294935
84526,380,4.0,859304179
84526,1378,3.0,859304450
84526,349,3.0,859304205
84526,379,3.0,859360942
84526,19,4.0,859328618
84526,805,5.0,859328969
84526,318,5.0,859304143
84526,1221,4.0,859360864
84526,1100,3.0,859304775
84526,370,2.0,859295884
84526,586,2.0,859295817
84526,1270,3.0,859295686
84526,1029,4.0,859361150
84526,160,2.0,859304487
84526,44,3.0,859361019
84526,185,3.0,859361104
84526,141,4.0,859294871
84526,223,4.0,859295686
84526,466,3.0,859296064
84526,529,3.0,859361279
84526,1012,3.0,859304711
84526,292,4.0,859304145
84526,648,3.0,859294871
84526,1231,3.0,859304423
84526,438,3.0,859360973
84526,216,4.0,859295686
84526,780,5.0,859328916
84526,441,3.0,859295748
84526,1240,3.0,859304227
84526,122,3.0,859295851
84526,881,1.0,859295228
84526,1210,5.0,859294965
84526,2,3.0,859304326
84526,10,4.0,859304179
84526,440,4.0,859361264
84526,252,3.0,859295971
84526,1025,3.0,859361131
84526,593,5.0,859304143
84526,489,3.0,859296000
84526,471,5.0,859304593
84526,891,2.0,859295043
84526,514,3.0,859295707
84526,195,3.0,859296095
84526,706,3.0,859295284
84526,352,2.0,859296000
84526,95,3.0,859294871
84526,858,4.0,859295066
84526,592,3.0,859328676
84526,174,3.0,859296049
84526,41,4.0,859328603
84526,1407,5.0,859295170
84526,1259,4.0,859295728
84526,20,3.0,859360943
84526,135,3.0,859294935
84526,785,3.0,859295003
84526,1393,5.0,859294984
84526,1376,3.0,859304515
84526,18,3.0,859295003
84526,165,3.0,859304271
84526,594,3.0,859361150
84526,1079,3.0,859295707
84526,710,3.0,859295090
84526,1073,4.0,859294891
84526,588,4.0,859304307
84526,39,2.0,859295954
84526,356,4.0,859304391
84526,1101,4.0,859304248
84526,1333,3.0,859304487
84526,1246,4.0,859304205
84526,733,4.0,859294891
84526,1371,3.0,859360973
84526,1136,3.0,859328992
84526,410,3.0,859295817
84526,1198,5.0,859304179
84526,367,3.0,859296141
84526,231,4.0,859295728
84526,852,3.0,859294952
84526,208,3.0,859304227
84526,647,3.0,859295003
84526,104,5.0,859328969
84526,1126,2.0,859296034
84526,1091,2.0,859295851
84526,454,3.0,859304271
84526,204,2.0,859360995
84526,1265,3.0,859295748
84526,253,3.0,859304423
84526,500,4.0,859295686
84526,1196,4.0,859328894
84526,227,3.0,859360973
84526,880,3.0,859295043
84526,1022,3.0,859361131
84526,11,4.0,859295748
84526,539,4.0,859295884
84526,296,3.0,859295707
84526,765,2.0,859295024
84526,1372,3.0,859304675
84526,1200,3.0,859328992
84526,1377,3.0,859328676
84526,273,2.0,859304675
84526,443,4.0,859328820
84526,180,3.0,859295707
84526,21,3.0,859295971
84526,548,3.0,859360943
84526,490,4.0,859304248
84526,457,3.0,859304145
84526,1343,5.0,859304350
84526,1373,3.0,859360973
84526,485,3.0,859360973
84526,25,3.0,859294871
84526,47,5.0,859304145
84526,344,3.0,859296020
84526,1396,3.0,859329013
84526,748,3.0,859294984
84526,65,3.0,859294965
84526,1127,4.0,859304227
84526,414,3.0,859296020
84526,1302,3.0,859304450
84526,778,3.0,859294952
84526,1258,3.0,859304271
84526,1387,4.0,859296175
84526,364,4.0,859304289
84526,315,3.0,859360995
84526,542,3.0,859304515
84526,276,3.0,859296325
84526,1214,4.0,859360864
84526,1432,3.0,859295302
84526,1197,5.0,859295686
84526,333,3.0,859328968
84526,260,5.0,859294910
84526,481,2.0,859304515
84526,93,2.0,859296049
84526,327,2.0,859296141
84526,1088,4.0,859296380
84526,1394,3.0,859295728
84526,1274,3.0,859329058
84526,1297,3.0,859295798
84526,736,3.0,859294871
84526,196,4.0,859304350
84526,1036,3.0,859328992
84526,1385,3.0,859304562
84526,5,2.0,859295768
84526,293,3.0,859328968
84526,919,4.0,859304632
84526,741,4.0,859304675
84526,1019,3.0,859304736
84526,527,5.0,859304179
84526,516,3.0,859295783
84526,590,3.0,859296311
84526,480,4.0,859304205
84526,1375,3.0,859360915
84526,434,3.0,859304205
84526,1389,3.0,859296175
84526,597,4.0,859296311
84526,4006,3.0,859361237
84526,86,3.0,859360885
84526,1278,3.0,859295834
84526,413,3.0,859295914
84526,541,3.0,859360864
84526,48,1.0,859361205
84526,494,3.0,859294891
84526,1242,4.0,859304227
84526,524,5.0,859304541
85054,163,5.0,975102579
85054,2006,5.0,975102579
85054,2020,5.0,975102374
85054,362,4.0,975102523
85054,1059,4.0,975102232
85054,270,4.0,975102145
85054,182,3.0,975102353
85054,3512,4.0,975102299
85054,1674,4.0,975102458
85054,3479,4.0,975102403
85054,3225,4.0,975101677
85054,3988,3.0,975102051
85054,920,5.0,975102208
85054,440,4.0,975102523
85054,933,4.0,975101732
85054,1265,5.0,975102208
85054,1895,3.0,975102177
85054,2108,3.0,975102490
85054,1393,4.0,975102353
85054,497,3.0,975102403
85054,17,5.0,975102266
85054,3668,4.0,975102299
85054,2100,5.0,975102523
85054,1777,4.0,975102458
85054,39,4.0,975102266
85054,1197,5.0,975102266
85054,58,4.0,975102490
85054,3948,3.0,975101978
85054,2243,3.0,975102374
85054,2080,5.0,975102490
85054,1247,4.0,975101732
85054,3101,5.0,975101677
85054,480,5.0,975101732
85054,1210,5.0,975102403
85054,1094,3.0,975102490
85054,3991,3.0,975102075
85054,356,5.0,975102523
85054,2406,4.0,975102579
85054,916,5.0,975102299
85054,1721,5.0,975102353
85054,3968,4.0,975102009
85054,2125,5.0,975102523
85682,1233,3.0,1309659006
85682,2612,3.5,1355462718
85682,2664,4.0,1355461927
85682,903,5.0,1309659009
85682,1275,1.5,1309659072
85682,53127,5.0,1355461473
85682,1028,0.5,1309659016
85682,913,5.0,1309659056
85682,2288,5.0,1355461933
85682,904,3.5,1309659886
85682,7387,5.0,1355462109
85682,1285,3.0,1309659077
85682,8874,4.0,1355462075
85682,8957,2.0,1355462407
85682,6502,4.0,1355462677
85682,73211,5.0,1355460851
85682,1252,4.0,1309659527
85682,6242,5.0,1355461094
85682,2019,4.0,1309659891
85682,1997,2.0,1355461972
85682,1387,2.5,1355461962
85682,7360,5.0,1355462236
85682,1214,4.0,1355461958
85682,2407,0.5,1309659090
85682,58293,1.5,1309659320
85682,6987,4.0,1355461975
85682,3499,2.5,1355462069
85682,2183,3.5,1355462736
85682,7728,4.0,1309659875
85682,593,4.0,1355461987
85682,1358,2.5,1309659034
85682,596,0.5,1309658995
85682,8228,4.0,1309659516
85682,4848,4.0,1309659687
85682,2905,4.5,1355462636
85682,1376,0.5,1309659027
85682,86347,4.0,1309659740
85682,1201,4.5,1309659847
85682,1375,2.0,1309659080
85682,1284,4.5,1309659521
85682,97304,4.0,1355462304
85682,1348,3.5,1355461941
85682,923,4.0,1309659921
85682,6774,2.0,1355462602
85682,2100,0.5,1309659046
85682,8670,5.0,1355462080
85682,3703,5.0,1355462659
85758,2015,3.5,1079495452
85758,4638,3.0,1079324698
85758,10,4.5,1079325090
85758,2791,0.5,1079409616
85758,4367,3.0,1079325777
85758,5479,1.0,1079495621
85758,2641,4.0,1079325479
85758,3633,5.0,1079325331
85758,1101,4.5,1079325060
85758,4995,4.5,1079409892
85758,4370,0.5,1079324316
85758,2918,4.0,1079409513
85758,2001,4.0,1079323790
85758,1240,4.0,1079324240
85758,3984,5.0,1079407706
85758,780,4.5,1079324180
85758,2985,3.0,1079324472
85758,6239,4.0,1079324197
85758,2916,4.0,1079324260
85758,356,4.5,1079409112
85758,2011,4.0,1079324251
85758,4025,3.5,1079325730
85758,172,3.0,1079325862
85758,1125,5.0,1079409572
85758,2161,3.0,1079407905
85758,5218,4.5,1079495212
85758,1270,5.0,1079324201
85758,1291,5.0,1079325054
85758,32,1.5,1079324326
85758,4915,2.0,1079325844
85758,1198,5.0,1079407957
85758,2002,4.0,1079323878
85758,3986,3.0,1079324695
85758,2822,4.5,1079495878
85758,329,5.0,1079324138
85758,2949,4.5,1079325150
85758,3635,5.0,1079325048
85758,1,3.5,1079409504
85758,3969,4.5,1079495265
85758,3639,5.0,1079325078
85758,2000,4.5,1079325045
85758,1356,5.0,1079324065
85758,3770,3.0,1079324515
85758,1127,3.5,1079324217
85758,1276,3.5,1079323782
85758,3699,3.5,1079324301
85758,1073,3.0,1079409238
85758,953,5.0,1079495098
85758,3826,2.0,1079324850
85758,2393,5.0,1079323919
85758,2294,3.0,1079323909
85758,2421,3.5,1079325829
85758,1275,4.5,1079325226
85758,2797,4.5,1079495066
85758,2571,4.0,1079324278
85758,3461,0.5,1079407997
85758,6663,5.0,1079496320
85758,4896,4.5,1079407742
85758,1372,3.5,1079324164
85758,3994,2.0,1079324484
85758,1721,3.5,1079495069
85758,2091,3.5,1079324737
85758,1200,0.5,1079324267
85758,5989,4.0,1079325170
85758,3827,2.0,1079324428
85758,4022,4.5,1079323765
85758,7153,5.0,1079325302
85758,3082,5.0,1079325468
85758,4700,3.5,1079495653
85758,1527,3.0,1079324109
85758,153,4.0,1079325788
85758,3802,2.5,1079326046
85758,11,4.0,1079409450
85758,5944,4.0,1079324378
85758,1374,4.5,1079324071
85758,1225,3.0,1079495105
85758,2376,5.0,1079325298
85758,2142,3.0,1079496096
85758,1210,5.0,1079324171
85758,1371,4.5,1079323831
85758,208,3.5,1079325765
85758,1334,1.5,1079324543
85758,2038,3.5,1079324784
85758,5349,5.0,1079324075
85758,3259,3.5,1079495822
85758,2662,4.5,1079324225
85758,2406,4.0,1079407715
85758,5445,4.0,1079324285
85758,5872,5.0,1079325455
85758,2640,4.5,1079324221
85758,260,5.0,1079324212
85758,6333,4.5,1079324243
85758,3471,5.0,1079324190
85758,457,4.0,1079325125
85758,1610,4.0,1079325245
85758,4993,5.0,1079407928
85758,588,3.0,1079409465
85758,2078,0.5,1079323933
85758,5299,4.0,1079409528
85758,4886,4.5,1079323915
85758,5816,4.5,1079407719
85758,1831,2.5,1079324779
85758,1544,4.0,1079324458
85758,3107,4.0,1079325231
85758,1375,4.5,1079323797
85758,7004,2.5,1079325725
85758,1608,3.5,1079325203
85758,1373,2.0,1079323938
85758,2628,5.0,1079324391
85758,648,4.5,1079325108
85758,1597,4.0,1079412075
85758,6565,4.5,1079409884
85758,3996,3.5,1079325422
85758,1242,4.5,1079323712
85758,6157,4.0,1079325548
85758,2,3.0,1079495216
85758,1377,4.0,1079325749
85758,5418,5.0,1079495203
85758,4005,5.0,1079407735
85758,5459,4.0,1079324641
85758,2990,5.0,1079325509
85758,2948,5.0,1079325146
85758,3638,4.5,1079324414
85758,2617,0.5,1079325218
85758,2094,3.5,1079324585
85758,3793,5.0,1079324086
85758,592,4.5,1079325274
85758,2054,1.5,1079324718
85758,3105,5.0,1079409879
85758,480,4.0,1079324173
85758,2716,4.5,1079409378
85758,2987,4.0,1079409216
85870,4823,4.0,1360172842
85870,71535,3.0,1360261159
85870,74688,4.0,1360175021
85870,805,2.5,1360174845
85870,5418,4.0,1360173771
85870,95167,5.0,1360174274
85870,2571,4.0,1360173210
85870,2353,2.0,1360172524
85870,60069,4.0,1360173677
85870,832,2.0,1360172575
85870,88140,4.5,1360173491
85870,6333,4.0,1364698662
85870,92509,2.0,1364697405
85870,94864,4.5,1360173425
85870,86377,1.0,1360261217
85870,97913,5.0,1360173103
85870,4963,4.5,1360261610
85870,86332,5.0,1360173001
85870,50872,5.0,1360173866
85870,49272,4.5,1360173693
85870,36519,3.0,1360173373
85870,88129,1.5,1360255728
85870,2712,3.0,1360172562
85870,64030,4.0,1360173396
85870,96079,4.0,1360173506
85870,88125,4.0,1360173135
85870,80489,4.5,1364697384
85870,58559,4.5,1360173166
85870,88163,4.0,1360173074
85870,318,5.0,1419815709
85870,8665,4.5,1360173706
85870,502,4.0,1360172799
85870,91529,5.0,1360172967
85870,85020,5.0,1419815733
85870,77561,5.0,1360173124
85870,30749,1.0,1360173702
85870,98809,2.0,1360173509
85870,2706,4.5,1360261584
85870,26614,4.0,1364698639
85870,5574,5.0,1360173347
85870,99813,4.0,1360175899
85870,8533,5.0,1360174920
85870,2422,4.0,1360172793
85870,87232,5.0,1360173128
85870,54286,4.5,1360173669
85870,91658,4.5,1360173423
85870,81834,4.5,1360175110
85888,434,3.0,955914330
85888,1729,4.0,955919974
85888,2078,3.0,955919218
85888,3980,4.0,991621523
85888,1682,4.0,955818418
85888,3386,3.0,955921770
85888,3020,3.0,975040015
85888,2640,3.0,955913925
85888,208,3.0,955914601
85888,1732,3.0,955919949
85888,1377,3.0,955914484
85888,5389,4.0,1052103953
85888,1198,4.0,955816913
85888,349,4.0,955816692
85888,2886,1.0,955920697
85888,2041,2.0,975910373
85888,2054,3.0,955918984
85888,3821,2.0,977890150
85888,1721,5.0,955818925
85888,2269,3.0,955922236
85888,2990,3.0,955913977
85888,2944,4.0,955912561
85888,2364,2.0,955914667
85888,165,5.0,955914030
85888,2372,4.0,955920896
85888,364,5.0,955919199
85888,260,5.0,955912540
85888,870,3.0,955921242
85888,2393,4.0,955914214
85888,2040,3.0,955919698
85888,2906,2.0,975910601
85888,436,4.0,955922071
85888,1923,5.0,955920365
85888,186,2.0,955920744
85888,122,4.0,955920896
85888,1356,4.0,955914056
85888,491,3.0,955921994
85888,2890,3.0,955912386
85888,2950,2.0,955818708
85888,609,2.0,955918616
85888,1101,4.0,955818656
85888,3646,3.0,991621578
85888,168,4.0,955914625
85888,1762,3.0,955819349
85888,2613,3.0,955914193
85888,1442,3.0,955922322
85888,11,4.0,955818830
85888,934,3.0,955920263
85888,362,3.0,955918955
85888,110,5.0,955816673
85888,3510,4.0,980393146
85888,2463,3.0,955920408
85888,5,2.0,955920793
85888,2826,4.0,955819375
85888,2762,5.0,955817532
85888,455,1.0,955919066
85888,829,2.0,975911370
85888,2297,2.0,955818877
85888,2001,4.0,955914093
85888,231,3.0,955920777
85888,2124,2.0,955920583
85888,1393,4.0,955818340
85888,216,4.0,955920680
85888,32,3.0,955921627
85888,3404,4.0,955913898
85888,788,3.0,955920933
85888,318,5.0,955921400
85888,1214,3.0,955912561
85888,3528,2.0,955819115
85888,1007,4.0,955919790
85888,892,4.0,955817637
85888,1380,4.0,955920482
85888,1370,4.0,955914056
85888,1090,4.0,955817104
85888,2581,4.0,955820583
85888,2671,4.0,955920498
85888,2268,4.0,955818340
85888,1587,2.0,955914214
85888,1597,4.0,955818964
85888,3623,3.0,975910558
85888,1080,4.0,955920281
85888,3399,1.0,955920313
85888,500,3.0,955920466
85888,1552,5.0,955914176
85888,1302,5.0,955817131
85888,2617,3.0,955819375
85888,2421,3.0,955914697
85888,2405,4.0,955914193
85888,802,5.0,955818539
85888,3259,4.0,955818964
85888,1091,3.0,955921044
85888,597,4.0,955818877
85888,1196,4.0,955816913
85888,2468,3.0,955914667
85888,2791,4.0,955920202
85888,587,4.0,955819093
85888,3243,2.0,955920972
85888,1270,5.0,955816913
85888,2105,3.0,955918911
85888,1513,2.0,955820613
85888,1689,3.0,955920453
85888,539,3.0,955818964
85888,2188,2.0,955837714
85888,1591,3.0,955919007
85888,1855,3.0,955920826
85888,1009,2.0,955918984
85888,2080,3.0,955919199
85888,2136,3.0,977890150
85888,1888,3.0,955818941
85888,2433,3.0,978247095
85888,2808,3.0,955914743
85888,2394,4.0,975911311
85888,1894,3.0,955919007
85888,1731,2.0,955921226
85888,2699,2.0,1052104003
85888,3256,4.0,955818418
85888,316,5.0,955913977
85888,1461,2.0,955921172
85888,1073,2.0,955918587
85888,2502,3.0,975910576
85888,1792,3.0,955914484
85888,2083,4.0,955919768
85888,2278,4.0,975040015
85888,454,4.0,955921980
85888,833,3.0,955921004
85888,3527,4.0,955838043
85888,3043,4.0,955920989
85888,31,4.0,955922051
85888,2478,4.0,955920989
85888,2706,4.0,955820420
85888,2796,5.0,955920793
85888,1220,4.0,955914008
85888,1136,4.0,955920153
85888,1373,3.0,955914625
85888,2770,3.0,955820442
85888,1391,3.0,955914723
85888,3752,4.0,985061076
85888,48,2.0,955919546
85888,2683,4.0,978247024
85888,780,5.0,955914056
85888,585,2.0,955920911
85888,329,4.0,955914074
85888,3552,5.0,955817067
85888,1291,4.0,955816973
85888,3578,5.0,977023323
85888,2836,3.0,955912418
85888,3006,4.0,966919396
85888,1500,5.0,955817637
85888,2134,4.0,955920542
85888,3755,3.0,980393222
85888,1918,4.0,955914176
85888,1445,3.0,955921214
85888,594,2.0,955919177
85888,1097,4.0,955817026
85888,1261,1.0,955817454
85888,2989,4.0,955914008
85888,2764,5.0,955920018
85888,1100,3.0,955914723
85888,2167,5.0,955819325
85888,2087,2.0,955919199
85888,1015,1.0,955918984
85888,2794,4.0,955920876
85888,647,4.0,991621809
85888,1089,5.0,955818506
85888,1801,3.0,955914114
85888,2028,4.0,955817532
85888,648,4.0,955914074
85888,5299,4.0,1052104594
85888,1013,3.0,955919718
85888,1387,4.0,955913654
85888,1527,4.0,955914008
85888,1869,2.0,955914723
85888,2161,3.0,955918863
85888,2135,3.0,955918925
85888,2424,3.0,955818897
85888,2137,2.0,955919644
85888,2793,4.0,955819349
85888,2306,2.0,955920852
85888,1020,4.0,955920515
85888,2144,3.0,955817267
85888,1701,2.0,955920566
85888,2991,4.0,955913630
85888,1676,4.0,978246638
85888,1029,1.0,955919199
85888,2997,4.0,975910308
85888,3916,5.0,991621670
85888,2571,5.0,955913630
85888,2628,5.0,955914056
85888,2100,3.0,955817192
85888,2447,4.0,966919293
85888,3751,3.0,977890017
85888,2568,1.0,975910558
85888,3114,4.0,975910666
85888,852,2.0,955920515
85888,1375,4.0,955914154
85888,3408,4.0,975910448
85888,2399,2.0,955918911
85888,2380,4.0,955921188
85888,2470,3.0,955918925
85888,1754,4.0,955913977
85888,2253,1.0,955914797
85888,1265,3.0,955817753
85888,1042,4.0,955920624
85888,1479,4.0,955914484
85888,1962,2.0,955921597
85888,1753,2.0,955921115
85888,919,2.0,955918534
85888,1010,3.0,955919718
85888,2422,3.0,955919097
85888,1704,5.0,955817753
85888,2846,2.0,955919682
85888,2395,2.0,955820635
85888,1025,4.0,955919497
85888,2085,2.0,955919199
85888,2947,4.0,955913654
85888,786,4.0,955914330
85888,2585,4.0,1052104171
85888,2371,4.0,955816973
85888,1033,4.0,955919218
85888,2501,4.0,955921584
85888,356,5.0,955818392
85888,3968,3.0,1001212781
85888,485,4.0,955914667
85888,2082,4.0,955919768
85888,589,5.0,955817753
85888,1835,4.0,955818877
85888,1405,3.0,955919528
85888,2701,2.0,978247350
85888,1222,4.0,955817192
85888,95,3.0,955914484
85888,296,4.0,955919909
85888,224,2.0,955819093
85888,1321,4.0,955817267
85888,1088,3.0,955818674
85888,2797,4.0,955920226
85888,2406,2.0,955818656
85888,1687,4.0,955914176
85888,628,4.0,955818506
85888,380,4.0,955818925
85888,1805,4.0,955920002
85888,2605,4.0,955820506
85888,2642,3.0,955914667
85888,1374,4.0,955914030
85888,344,3.0,955920718
85888,3147,4.0,978247572
85888,1580,5.0,955914008
85888,2081,3.0,955818656
85888,1920,2.0,955919768
85888,2948,4.0,955912561
85888,10,5.0,955816719
85888,1954,4.0,955913630
85888,3360,5.0,955816973
85888,722,2.0,955912252
85888,1722,5.0,955913946
85888,3040,4.0,955920393
85888,1608,4.0,955914030
85888,1339,3.0,955819349
85888,653,4.0,955914114
85888,2109,4.0,955920598
85888,1641,4.0,955920365
85888,457,5.0,955817590
85888,367,2.0,955919986
85888,266,5.0,955819115
85888,2011,4.0,955817468
85888,2378,4.0,955920762
85888,1515,4.0,955922236
85888,3301,4.0,967945317
85888,223,3.0,975910373
85888,3033,5.0,955920624
85888,1747,4.0,955921904
85888,1991,2.0,955819175
85888,2094,3.0,955914625
85888,1250,4.0,975911176
85888,3034,4.0,955919177
85888,1060,4.0,955920281
85888,466,3.0,955914641
85888,1036,5.0,955817041
85888,1028,3.0,955919644
85888,3753,4.0,985060968
85888,34,3.0,955818373
85888,2376,4.0,955914154
85888,3513,3.0,975039548
85888,480,4.0,955913630
85888,2139,3.0,955816937
85888,105,2.0,955922282
85888,1210,5.0,955816719
85888,343,2.0,955919731
85888,2694,4.0,975910308
85888,3479,5.0,955818628
85888,2949,4.0,955913630
85888,1646,2.0,955921025
85888,2059,3.0,955919668
85888,3157,3.0,1052104266
85888,3082,4.0,959457817
85888,2396,5.0,955818779
85888,1777,4.0,955818877
85888,1584,4.0,955921662
85888,1606,3.0,955914773
85888,2133,2.0,955920664
85888,3441,4.0,955914008
85888,1911,3.0,955820490
85888,3981,3.0,1052104232
85888,3444,4.0,955914697
85888,2153,2.0,955914697
85888,2431,4.0,955920896
85888,2015,3.0,955919718
85888,1517,5.0,955920408
85888,1240,5.0,955817041
85888,355,2.0,955919833
85888,1663,5.0,955817243
85888,2858,3.0,978247004
85888,1432,3.0,955914723
85888,2236,4.0,955922247
85888,1968,3.0,955920365
85888,784,2.0,955921044
85888,420,3.0,955921145
85888,2763,5.0,955818373
85888,2,2.0,955918984
85888,3255,2.0,955920393
85888,3879,2.0,979531754
85888,376,3.0,955914214
85888,3000,4.0,975910991
85888,575,3.0,955919682
85888,1573,3.0,975039977
85888,292,4.0,955913925
85888,2002,4.0,955914093
85888,3061,2.0,955920299
85888,2572,4.0,978247004
85888,596,2.0,955919177
85888,2403,3.0,955914330
85888,3717,4.0,978246611
85888,387,3.0,955920697
85888,2420,5.0,955921904
85888,2003,3.0,955819175
85888,1833,4.0,955922016
85888,104,4.0,955920530
85888,2291,2.0,955818877
85888,593,3.0,955817561
85888,2735,3.0,955914625
85888,2038,2.0,978247062
85888,1287,3.0,955912540
85888,2379,4.0,955921145
85888,4023,3.0,1001212738
85888,1035,3.0,975911311
85888,2174,2.0,955817192
85888,3825,3.0,985060990
85888,2321,3.0,955817840
85888,1848,3.0,955919790
85888,424,3.0,955922322
85888,2567,4.0,955920393
85888,377,4.0,955818830
85888,3438,1.0,955914773
85888,1363,3.0,955922271
85888,3354,4.0,975910089
85888,1431,2.0,955914667
85888,4886,4.0,1007268360
85888,1407,3.0,955819325
85888,1307,3.0,955818628
85888,442,3.0,955914235
85888,370,4.0,955921145
85888,2410,3.0,955914601
85888,1772,4.0,955920864
85888,1917,5.0,955914154
85888,162,2.0,955912252
85888,2273,4.0,975039977
85888,3483,4.0,1052104232
85888,1225,4.0,955816913
85888,2046,3.0,955918863
85888,3274,2.0,955914484
