userId,movieId,rating,timestamp
75638,1272,3.0,862580844
75638,50,5.0,862572897
75641,1059,2.5,1341347157
75641,44191,3.5,1341347741
75642,464,2.0,945149019
75642,3019,3.0,946620278
75642,2019,5.0,946617693
75642,1233,5.0,945150830
75658,2728,4.5,1292571082
75658,457,3.5,1292569073
75658,7299,3.5,1292571253
75670,350,4.0,837801698
75679,1127,1.0,998178876
75683,50,4.0,1352605610
75683,5903,5.0,1352604621
75689,50,4.5,1238607064
75705,260,4.0,891272110
75772,457,3.0,833536707
75800,2881,3.0,976839829
75800,50,5.0,976841620
75800,457,4.0,976846062
75800,1274,4.0,976844636
75807,4519,2.0,1152664514
75807,8950,5.0,1154883925
75807,1220,3.5,1152662724
75807,4247,3.5,1152664523
75807,30825,2.0,1152664361
75807,457,3.5,1152665462
75807,678,4.5,1152745864
75842,6155,3.5,1164485503
75842,73017,3.5,1392562778
75842,91094,3.5,1351435578
75853,588,4.0,1278107389
75877,8949,4.5,1385100854
75899,4639,1.0,1050020167
75899,2881,1.0,1050020285
75911,1127,3.5,1217734760
75911,19,3.5,1217734535
75911,2728,4.0,1217772081
75924,930,4.0,942192550
75924,1943,3.0,939686012
75924,1885,4.0,942192766
75924,1214,2.0,939687679
75941,78637,4.0,1421002830
75941,53002,3.0,1420536078
75941,4519,1.0,1420829789
75941,520,2.5,1420204143
75941,2648,2.5,1420474127
75941,7896,2.5,1420996848
75941,913,3.0,1419968613
75948,520,3.5,1236911402
75948,50,4.0,1060845949
75948,457,4.0,1236910797
75948,913,3.0,1236910026
75948,2080,3.5,1060846814
75948,2947,3.5,1060847049
75966,50,5.0,948836076
75970,260,4.5,1082854969
75977,44191,4.0,1226403862
76003,260,4.5,1300552803
76003,2997,3.5,1300553106
76007,10,3.0,836134970
76007,588,3.0,836134863
76018,5995,3.0,1380808129
76022,10,1.0,848543830
76022,442,3.0,848544021
76049,2997,3.0,1017463088
76049,913,2.0,1017455559
76049,3852,3.0,1017463849
76049,2370,3.0,1017460082
76049,2407,3.0,1017455969
76062,457,4.0,840049604
76074,260,5.0,993350358
76075,1220,4.0,1131318656
76075,1127,3.0,1131319976
76075,1982,3.5,1130718851
76107,10,2.5,1265479857
76107,3254,4.5,1384131798
76107,69481,4.0,1295164240
76107,1025,3.0,1246687581
76107,71057,4.0,1388901938
76107,1645,3.5,1246689026
76107,101895,4.0,1384579372
76121,457,4.0,1266097755
76130,260,5.0,1017889029
76138,274,2.5,1061593546
76138,3272,2.5,1167244717
76138,2881,2.0,1146376214
76138,1581,3.0,1046801488
76138,2997,4.0,1105053094
76138,44191,3.0,1154607983
76150,1214,5.0,985650839
76150,2080,5.0,985644461
76152,6,3.0,1153513563
76162,2381,3.0,1112400940
76170,260,4.0,852063279
76178,1274,4.5,1149578353
76178,50,5.0,1022275702
76178,457,4.5,1104664652
76178,2396,4.5,1104664831
76178,1214,5.0,1022190902
76194,19,3.0,848646596
76194,50,5.0,848646596
76215,2357,4.0,948077391
76224,8950,3.5,1140538471
76224,6,4.0,1135999941
76229,8950,4.0,1238050199
76229,55363,3.0,1238051349
76251,2925,3.0,992472343
76251,337,4.0,992473090
76278,10,3.0,839966373
76278,230,3.0,839966933
76278,50,3.0,839966482
76278,540,3.0,839967115
76278,520,1.0,839966903
76285,56782,4.5,1330135993
76285,50,3.5,1330136202
76302,6,3.0,840222634
76302,260,4.0,840222582
76302,457,4.0,840222225
76333,457,4.0,1144592608
76342,337,4.0,940639512
76342,588,3.0,940638348
76353,44191,4.5,1183930489
76353,5669,4.0,1164208624
76361,520,2.0,945133143
76361,611,3.0,945041242
76361,2080,4.0,945043861
76361,442,2.0,945043026
76368,1214,3.5,1126905964
76369,3307,4.5,1265633536
76392,116,5.0,865013413
76401,260,4.0,1108504234
76401,520,4.5,1108533538
76420,215,4.0,1418240165
76420,50,3.5,1410638570
76420,5669,3.5,1421610073
76420,994,3.5,1411888391
76440,314,3.0,953941106
76440,350,2.0,954029303
76440,2728,3.0,953940803
76440,2133,3.0,939068511
76440,3196,4.0,953940775
76440,2469,3.0,953943540
76440,3108,5.0,953943209
76449,19,1.0,1078593502
76453,1127,3.5,1069430325
76453,5995,4.5,1070420079
76465,3019,3.0,945123497
76465,1645,5.0,945116175
76465,3185,3.0,950389052
76465,5847,5.0,1036367914
76465,3613,4.0,986738498
76465,1126,2.0,960819766
76465,2347,3.0,945295543
76465,2881,4.0,945118754
76465,3219,4.0,948142236
76540,2357,2.5,1166071460
76540,1333,4.5,1166072895
76540,3090,2.5,1166070611
76540,4218,3.0,1166073991
76540,2019,4.5,1166069787
76540,3307,2.0,1166069810
76540,26085,2.0,1171154406
76540,25773,2.5,1166072967
76540,3196,3.0,1166070246
76540,7013,4.0,1166070003
76540,3929,3.0,1166072371
76540,1214,4.0,1166070984
76545,2080,4.0,949437270
76557,2771,3.0,973282322
76557,260,5.0,973283173
76557,337,5.0,967247100
76557,2517,3.0,967174139
76557,2427,2.0,967247288
76557,3263,4.0,967247141
76557,2881,4.0,967174986
76557,350,3.0,967247735
76598,1148,4.0,1241154848
76609,2997,2.0,1111849287
76609,3082,1.5,1111850118
76658,10,3.0,992731738
76658,350,4.0,992733139
76663,3893,3.0,974398664
76668,14,3.0,866020969
76699,588,4.0,1111751913
76699,112,3.5,1111751755
76699,457,3.5,1111751857
76704,2396,4.0,961120163
76718,260,5.0,877304065
76738,6,3.0,1377988837
76740,1272,5.0,945493082
76740,260,5.0,945492611
76740,2728,5.0,945493788
76740,922,1.0,945491914
76765,260,5.0,1103643628
76776,260,5.0,946262658
76776,1214,3.0,946263207
76776,2019,5.0,946262714
76776,2396,4.0,951001435
76798,4247,3.0,1304029593
76815,50,4.5,1291178078
76815,3307,3.5,1291647508
76844,457,4.0,1047176296
76845,1645,4.0,975604440
76860,2997,4.0,1102812196
76878,588,3.5,1283394068
76878,3629,4.5,1283944984
76932,457,4.0,965758314
76932,1220,3.0,965757083
76955,3809,3.0,970842677
76955,50,5.0,970842906
76959,97866,4.0,1365150634
76959,44199,5.0,1243802637
76959,56782,2.0,1243803062
76959,30825,5.0,1243948608
76959,74851,5.0,1279796756
76959,79553,0.5,1305007270
76959,90376,1.0,1338310184
76959,2997,2.0,1251056393
76959,7154,3.5,1244051308
76959,71057,3.5,1325168176
76959,65465,3.5,1246283645
76959,19,0.5,1243950890
76959,8949,1.0,1243802977
76989,5995,5.0,1369509853
77006,1995,3.0,1365323421
77006,1214,4.0,1213147218
77006,1220,3.0,1329723244
77006,1967,4.0,1213299198
77006,260,3.5,1400457075
77006,1059,2.0,1264371243
77008,314,4.0,834518241
77008,50,3.0,834517583
77008,19,3.0,834517583
77041,5995,5.0,1111481057
77056,50,4.0,830709158
77056,230,5.0,830709476
77074,1398,2.0,945065374
77074,2771,4.0,991801209
77074,1220,2.0,945064840
77074,6,5.0,945065659
77074,2367,3.0,976162860
77074,2080,4.0,945065626
77091,44191,4.0,1274694707
77091,2311,3.5,1274693122
77094,5903,4.0,1115670378
77094,48738,3.5,1166027287
77094,1214,3.5,1115995856
77094,5995,5.0,1115670596
77094,3178,4.0,1145585523
77094,10,3.5,1247853673
77094,8950,4.5,1144697094
77094,65465,2.5,1247851842
77094,44199,4.0,1145585348
77094,2997,4.0,1146707999
77100,457,3.0,894295384
77100,922,5.0,894295157
77100,1233,5.0,894294919
77100,1148,4.0,894294950
77100,588,2.0,894294884
77100,488,3.0,894295288
77106,69481,4.0,1417639468
77106,5459,3.0,1417560490
77106,48738,4.5,1417561205
77142,2080,5.0,944952249
77142,467,3.0,1032636649
77142,8870,3.0,1110683185
77142,1220,4.0,944950956
77142,337,3.0,945222430
77142,350,4.0,944951653
77142,10,4.0,945223638
77142,260,5.0,944949860
77142,2997,4.0,947104031
77142,27831,3.0,1130204616
77142,1269,5.0,944953493
77142,1390,3.0,1032636548
77142,3791,4.0,966973674
77142,2947,5.0,944950057
77183,1885,4.0,1016492715
77216,588,3.0,847027814
77229,913,4.0,1083624066
77229,260,3.0,1023993453
77229,1645,3.5,1084823636
77267,6,3.0,1402425544
77267,260,4.0,1371648494
77267,2019,5.0,1371648468
77291,922,4.0,1332895989
77292,1982,4.0,1350533223
77319,2921,3.0,1290933828
77348,337,3.5,1118301350
77348,3181,4.5,1118300667
77348,3178,3.0,1118301543
77348,7158,4.0,1118301509
77394,457,5.0,963337198
77421,588,1.5,1226009737
77427,6,3.0,865009873
77427,1233,4.0,865052708
77462,2505,4.0,938527720
77474,90057,4.0,1336276091
77474,2396,4.0,1336274919
77474,44191,4.0,1336275024
77474,58303,4.5,1336273673
77532,457,3.0,1079835069
77532,2993,4.0,1079836889
77532,442,3.0,1079835521
77532,588,4.0,1079835126
77532,2997,2.0,1079835488
77532,6484,1.5,1079810030
77544,520,4.0,832847697
77553,350,4.0,1002768695
77554,1127,3.0,967582738
77554,3082,3.0,967478705
77599,2997,2.0,1130477940
77610,1214,5.0,945027571
77610,457,5.0,945027571
77613,2167,5.0,1093130671
77613,1059,5.0,1093130675
77613,10,4.5,1093129010
77629,4247,2.0,1424300061
77629,3439,4.5,1424536901
77629,44191,4.0,1424249528
77629,10,2.5,1424282686
77629,1333,2.5,1424538775
77629,54881,3.5,1424300427
77629,1214,4.5,1424250963
77629,8950,3.5,1424250026
77643,10,4.0,841546839
77643,350,3.0,841547033
77643,6,3.0,841547431
77643,540,2.0,841548001
77646,260,4.0,861123377
77646,1333,3.0,850290099
77646,1297,3.0,850289273
77646,1272,5.0,850290659
77671,1127,3.0,1234138801
77671,2947,3.5,1265845714
77671,58303,4.5,1248431786
77671,1148,3.5,1234136256
77671,260,2.5,1234135966
77671,337,3.0,1234136283
77671,1214,4.0,1234138381
77672,1272,4.0,1347201559
77672,2133,3.0,1347198283
77676,2396,4.0,1160341862
77676,260,4.0,1160341873
77696,2505,2.0,1051563637
77696,5459,2.5,1073874178
77696,2728,4.0,1018265374
77696,1333,4.0,1250034577
77696,73017,4.0,1269775712
77696,3053,4.0,1018257051
77696,48738,4.0,1350551073
77696,42011,2.5,1223275384
77696,53435,2.5,1193060329
77696,54881,3.5,1274012345
77696,2167,4.0,1023959315
77696,4030,3.0,1157919384
77696,1272,4.5,1214374867
77696,1497,2.0,1018264517
77696,4007,3.0,1019507933
77696,71057,4.0,1355906284
77696,2080,4.0,1026206637
77696,3091,4.0,1121893571
77696,2082,3.0,1022530115
77696,1127,5.0,1018256792
77696,7104,3.0,1073873205
77696,90057,3.5,1357302516
77696,55247,3.5,1206542247
77710,2925,4.0,1136200303
77710,632,4.5,1136198933
77710,2859,4.0,1138293087
77710,8949,3.5,1136200051
77715,2396,5.0,1112468302
77718,260,4.0,901209102
77718,6358,4.0,1058212119
77718,2648,3.0,948725035
77718,230,4.0,902232263
77718,3108,4.0,977419713
77718,3185,4.0,1094585157
77718,5669,4.0,1058212939
77718,922,5.0,901292048
77718,215,4.0,901211813
77718,1333,4.0,907857059
77718,930,5.0,901209230
77718,3791,2.0,977420950
77726,3852,4.0,992033235
77726,4017,3.0,998791213
77747,260,4.0,1022468309
77747,2815,4.0,1010857675
77781,2997,4.0,975637723
77787,50,4.5,1092108563
77787,2396,3.5,1214671452
77787,54881,4.5,1203400004
77787,56782,4.0,1214671080
77787,457,3.0,1050256280
77809,3219,4.0,965003759
77809,457,4.0,964981914
77809,260,5.0,965003871
77809,1220,4.0,965003888
77809,3263,5.0,965009210
77813,4450,3.0,1206390809
77813,6379,3.0,1206388751
77816,44199,3.0,1156435744
77816,1995,4.5,1156928662
77816,2993,3.0,1156954907
77816,6238,2.5,1157023688
77816,442,4.0,1156848470
77816,112,4.0,1156848818
77816,2396,4.0,1156505060
77816,7154,3.0,1156928923
77816,346,4.0,1156929064
77816,6,4.0,1156505020
77827,1333,3.0,851433619
77827,337,4.0,851430553
77827,1220,4.0,851433448
77830,1148,4.0,902173005
77830,1460,5.0,902172661
77841,611,4.0,902256199
77841,1984,1.0,902256504
77851,5459,3.0,1067928137
77851,1220,3.0,976335510
77851,112,3.0,976336007
77851,2921,3.0,976339796
77861,1220,5.0,1037721193
77872,110102,3.5,1425472033
77872,44199,4.0,1425470930
77872,5995,4.0,1425702362
77890,1148,4.5,1177169715
77890,5172,3.5,1177011708
77890,260,4.0,1177170895
77890,3893,1.0,1177010800
77890,2881,1.5,1177010730
77925,588,4.5,1151619001
77927,488,4.0,1018111672
77952,540,3.0,840006411
77968,994,5.0,1029441649
77968,8949,3.0,1117738399
77968,3307,4.0,965254700
77968,2396,3.0,964198283
77968,2997,3.5,1080001028
77968,1333,3.5,1080000972
77968,314,5.0,964202058
77968,6077,4.0,1044049111
77968,34338,3.0,1143218395
77968,7154,3.0,1073326618
77999,69481,3.0,1270351389
77999,2396,2.5,1217706034
77999,50,4.0,1217705781
77999,78637,3.0,1279551541
77999,337,4.0,1217708044
77999,7371,4.0,1217730414
77999,922,3.5,1339918491
77999,230,3.0,1217716491
77999,55995,2.5,1238356366
77999,55247,3.0,1217708970
78053,1214,3.5,1238285515
78053,112,3.5,1238290418
78053,520,2.0,1238290377
78057,2993,3.0,1011363298
78057,10,3.5,1100454577
78057,1967,3.5,1400359025
78057,2947,2.0,949529458
78057,6283,3.5,1400359007
78057,457,4.5,1077685365
78059,1220,2.0,1107862539
78074,2504,3.0,940061545
78119,6215,4.0,1053567685
78119,2997,5.0,993359478
78135,2396,4.0,1063305840
78135,3893,2.5,1063305783
78137,2396,3.0,1215455150
78137,48738,4.0,1215450384
78137,6,5.0,1215537483
78137,922,4.0,1215449695
78137,6283,4.0,1215537266
78141,1982,3.0,945138541
78141,50,5.0,945134918
78141,1272,3.0,945136877
78141,1269,5.0,945139160
78141,2993,2.0,945133614
78146,19,3.0,836214091
78195,19,3.5,1323826973
78195,1333,3.5,1323825888
78208,8019,2.0,1239853573
78208,44828,4.5,1236228335
78208,10,0.5,1236235582
78208,4336,4.5,1239853648
78208,442,1.0,1285441252
78208,1214,4.5,1236226676
78208,1982,3.5,1236226791
78208,57528,4.0,1236227880
78208,3461,4.5,1255936067
78212,5903,1.0,1297605536
78212,1233,2.5,1297605539
78217,520,1.0,845597056
78217,112,1.0,845596075
78224,588,4.5,1226953318
78234,230,4.0,941227318
78234,1982,1.0,941226802
78235,2019,4.5,1086452519
78235,3388,4.0,1088537992
78235,588,2.5,1086450930
78235,1333,3.5,1106316027
78235,1127,3.5,1139460659
78235,8266,2.5,1104636780
78235,1233,2.5,1086453094
78235,2407,1.5,1086450133
78235,913,3.0,1086454267
78253,1148,5.0,1141073386
78253,78637,3.5,1293651479
78253,457,4.0,1106505621
78253,1214,4.0,1004388017
78253,1233,5.0,1004645655
78253,56782,3.5,1205688822
78253,2947,5.0,1106506562
78253,67295,3.5,1239290465
78259,922,3.5,1158001472
78259,50,5.0,1109103293
78259,6,4.0,1281641788
78259,3809,3.5,1109275221
78259,3263,3.0,1109275388
78291,457,5.0,834886222
78294,260,5.0,1231787595
78294,2019,4.5,1231967390
78295,1885,2.0,981012054
78295,3219,1.0,996180427
78316,457,4.0,1220901777
78326,1995,3.0,1024703345
78326,1214,5.0,1024705003
78326,260,4.0,1024705968
78326,3316,2.0,1028474113
78346,457,4.0,900930089
78346,1214,5.0,900930090
78371,2997,4.0,1378138208
78403,362,4.0,1371366386
78415,55247,4.5,1301134115
78440,4639,3.0,1126149367
78443,743,2.5,1325099161
78443,44191,5.0,1325100465
78443,27831,4.0,1325100147
78447,1214,4.0,1208569195
78447,260,3.5,1208551966
78447,2396,4.0,1208552239
78454,1220,5.0,947109857
78454,260,4.0,947133784
78466,10,2.0,835947206
78466,588,3.0,835947060
78466,350,4.0,835947473
78499,6192,4.5,1187960447
78499,1214,3.5,1187959688
78508,588,4.0,1155307822
78523,2111,3.5,1089148760
78523,2407,3.5,1089148462
78523,5669,5.0,1087587074
78557,62511,4.5,1314723350
78557,3108,4.0,1314727094
78557,55363,4.0,1314897921
78563,50,4.0,1106524247
78595,260,4.5,1130987678
78597,2997,4.5,1289942751
78597,50,4.5,1289693230
78597,44191,5.0,1289942741
78604,44199,4.0,1225194535
78620,55363,4.0,1294486286
78634,2019,4.0,985452128
78634,260,5.0,976387764
78639,588,3.0,992529259
78658,260,3.0,1092073831
78661,3219,1.0,968970269
78665,350,3.0,848878330
78665,362,3.0,848878861
78671,1214,3.0,1227513554
78680,2925,5.0,963332490
78680,1982,5.0,963332630
78680,1333,4.0,963331929
78709,1269,5.0,980188024
78712,50,4.0,1061797167
78713,2396,5.0,939687534
78713,2407,4.0,941496230
78732,260,3.0,1252030733
78751,457,4.0,956666855
78776,457,3.0,1138828392
78788,260,2.0,1390806718
78788,540,2.5,1390806459
78788,2993,2.5,1390806522
78791,2407,4.0,1104710254
78793,3181,2.0,949600404
78808,588,4.0,974773682
78811,8042,5.0,1113687310
78811,6370,4.5,1079288094
78840,50872,5.0,1254881520
78846,50,4.5,1412937902
78873,2167,4.0,1081715743
78882,445,2.0,901454767
78882,1272,4.0,886136844
78882,260,4.0,883378069
78882,520,3.0,901454678
78882,2396,4.0,957738041
78902,6,3.0,945119820
78902,112,2.0,945119892
78902,913,4.0,945110976
78902,50,4.0,945120696
78902,1982,4.0,945111557
78902,2553,4.0,945111512
78902,1333,3.0,945111557
78902,930,3.0,945111259
78942,1148,5.0,1386510712
78947,2396,3.0,961647939
78947,2407,4.0,961646841
78974,1581,2.0,941504968
78974,2396,4.0,941503111
78986,5903,4.0,1420340348
78986,362,3.0,1420336191
78993,6,3.0,844426545
78993,350,3.0,844426202
78996,260,4.0,944946309
78996,3090,4.0,977593703
78996,1958,3.0,977596416
78996,1982,1.0,945028227
79016,260,3.0,866388486
79070,3791,3.0,1036868358
79070,2648,5.0,1036869635
79070,3196,4.0,1036869610
79070,1214,4.0,1036869692
79074,94953,3.5,1421684314
79086,83480,4.5,1313947670
79097,1269,5.0,1385350421
79105,457,3.0,938771554
79108,457,1.0,1233360074
79108,260,0.5,1233360065
79108,3263,0.5,1233357348
79132,1127,4.0,962601367
79136,350,2.5,1158838143
79136,337,4.0,1158838218
79197,1645,4.5,1085972770
79229,7104,2.5,1255204798
79229,2997,4.5,1255209654
79238,5669,4.5,1374188471
79238,44191,4.0,1373335685
79242,2133,2.5,1184465397
79242,1297,3.5,1184466227
79249,1967,5.0,961169256
79249,1126,5.0,961169610
79249,3461,2.0,961160795
79259,50,5.0,829180352
79259,274,5.0,829180352
79270,260,4.5,1111554740
79270,30825,2.0,1123465628
79270,1967,4.0,1111558044
79270,1127,4.0,1111554808
79270,44191,5.0,1152758070
79270,3082,2.5,1112237075
79285,50,5.0,998352196
79285,2997,4.0,1087731698
79285,1645,3.5,1087732858
79285,30825,4.0,1105236037
79285,56782,3.5,1212339839
79285,2396,4.0,1087700125
79357,215,5.0,950156919
79357,2771,3.0,994194941
79357,2427,5.0,950151714
79357,2881,4.0,950152602
79357,6481,3.0,1059671211
79357,3852,4.0,994194625
79357,951,4.0,972966514
79357,2167,4.0,950151714
79357,4639,4.0,997586252
79357,2947,4.0,950151468
79357,7701,1.5,1095739697
79357,2815,3.0,950152829
79357,3893,4.0,970081059
79394,19,1.0,836388824
79394,350,4.0,836388960
79410,50,5.0,974933725
79410,1127,5.0,974934924
79410,1148,5.0,974933080
79410,3912,4.0,988150345
79411,2881,3.0,1111482549
79411,7154,3.0,1111482660
79427,8949,3.0,1135321233
79429,23,3.0,836799847
79436,2427,4.0,944980207
79436,1233,5.0,945060461
79445,2082,1.5,1111078835
79457,80693,4.0,1314030038
79457,1025,2.5,1313943645
79490,588,3.0,835012894
79594,4639,3.5,1107578514
79594,588,3.0,1107578212
79599,7371,4.5,1185367581
79599,2427,4.0,1185367388
79623,2167,4.5,1314132283
79634,260,5.0,945098411
79634,588,4.0,945099261
79662,1272,4.0,1114322376
79662,1126,4.0,1093447899
79662,50,4.0,1090509641
79662,260,4.0,1088615468
79662,274,3.0,1115794724
79662,1025,4.0,1090509817
79662,1127,1.0,1090510863
79662,2995,2.0,1091553596
79662,19,2.0,1088458692
79662,7154,3.0,1093270901
79662,2504,1.0,1093293628
79666,44191,4.0,1163291185
79666,69481,2.5,1396119061
79746,520,2.5,1111489046
79796,314,3.0,844631747
79796,10,3.0,844631062
79823,588,2.5,1246751211
79823,260,2.0,1246751178
79842,6155,5.0,1253655045
79842,588,4.5,1253817579
79886,50,5.0,848429440
79886,19,5.0,848429440
79886,350,2.0,848429501
79930,2407,3.0,1372469034
79930,2427,3.5,1372469098
79930,7419,4.0,1372471529
79930,2997,4.5,1372472499
79965,986,4.0,1289455748
79965,5669,5.0,1289457337
79976,230,4.0,844069800
79982,743,3.5,1426828595
79982,69481,3.0,1426828134
79983,112,3.0,833277265
79983,19,2.0,833276498
79991,10,5.0,835806671
79991,442,5.0,847308135
79991,350,5.0,835813924
80024,314,4.0,1113941224
80024,10,4.5,1107896935
80024,5995,4.5,1107897637
80024,50,5.0,1107896885
80024,1127,2.0,1113940553
80024,1885,3.5,1107902713
80026,520,3.0,1111482826
80026,2993,3.0,1111485247
80026,2997,2.5,1111484688
80026,4247,2.5,1111484244
80056,1269,5.0,1023506429
80056,50,5.0,1023125004
80056,1214,4.0,1023677863
80059,1220,3.0,1162800077
80059,27831,5.0,1162803372
80059,1214,4.5,1162801207
80080,55247,4.0,1362428080
80110,5669,2.5,1128704867
80117,50,5.0,1005689662
80117,2370,5.0,1013707016
80117,2728,5.0,1005690408
80117,3108,4.0,1005690644
80119,260,5.0,944953982
80119,442,3.0,944952848
80119,2080,3.0,944965381
80122,1127,3.5,1232833496
80122,230,4.0,1228689740
80122,520,3.0,1232833695
80122,5995,4.0,1232834921
80127,8950,4.0,1174202160
80127,1982,2.5,1174201391
80127,1127,3.0,1174199433
80133,6484,3.0,1068742152
80146,350,3.0,845056111
80146,464,3.0,845056574
80195,10,4.0,1108242515
80195,50,4.0,1108242496
80195,2997,4.0,1108242255
80199,442,4.0,832462221
80219,19,1.0,831903904
80219,1269,3.0,854455360
80219,50,5.0,855407107
80219,588,5.0,831903668
80219,1214,3.0,854455678
80221,442,3.0,1333746331
80221,4639,3.0,1333837358
80221,1609,3.0,1333746554
80221,2997,3.0,1332291340
80227,1214,3.0,852256386
80227,457,4.0,852255550
80232,350,3.0,847737438
80232,457,4.0,847736524
80256,260,5.0,1061990233
80256,5903,3.5,1074358217
80256,6155,3.0,1061989919
80256,1059,4.0,1061984488
80286,6,3.0,835875016
80293,1272,5.0,1153650854
80346,50,5.0,833190159
80346,457,4.0,833190184
80347,56782,3.5,1312294579
80354,457,4.0,916427589
80354,994,4.0,916427589
80356,10,4.0,842861522
80365,50,5.0,842289969
80365,350,4.0,842290043
80365,230,4.0,842290682
80387,467,4.0,945507238
80387,337,4.0,944590642
80387,350,2.0,943753107
80387,2082,3.0,945500126
80387,215,4.0,945507140
80387,2859,5.0,945507767
80397,457,3.0,839788888
80410,1220,3.0,974259544
80410,2993,2.0,974259635
80430,73017,4.0,1269047313
80499,6,4.0,927338752
80513,442,3.5,1296038227
80559,350,4.0,976647205
80559,457,4.0,976646816
80560,10,4.0,1202960058
80560,2947,4.0,986687509
80577,922,5.0,1243480968
80577,8167,4.5,1243480871
80589,112,2.0,1034996815
80589,1127,3.0,1034995875
80589,913,3.0,1034995071
80596,2728,2.0,1367075338
80596,58303,3.0,1367076656
80598,337,4.0,831677545
80640,1958,3.0,1165596153
80640,260,2.0,1165596318
80681,1220,4.0,1090145808
80681,1460,2.5,1121929259
80681,7701,1.5,1090190416
80681,10,3.5,1090106032
80681,1274,3.5,1090106518
80681,2019,5.0,1121920367
80681,588,3.5,1090145125
80681,3254,2.5,1121968613
80708,5903,4.5,1179162316
80708,2019,3.5,1179161125
80708,260,3.5,1179161872
80710,951,5.0,1009947395
80710,2729,5.0,1009948748
80710,2997,4.0,1009947166
80711,2019,5.0,1116895619
80731,994,4.0,975812062
80731,2396,3.0,975811963
80769,55247,4.5,1223320161
80769,457,3.0,1206340387
80891,457,4.0,848165786
80907,310,5.0,842717184
80920,44828,2.0,1329639284
80920,44199,3.5,1356746820
80920,8044,3.0,1394322336
80920,48738,3.0,1208827994
80920,520,3.5,1416977245
80920,1980,0.5,1080658139
80920,2133,2.5,1080671751
80920,69849,4.0,1257014180
80920,7348,3.0,1256947531
80920,260,4.0,1080665324
80920,1233,4.0,1298825242
80920,1983,1.0,1080677192
80920,26085,3.0,1173412776
80920,4007,4.0,1256947422
80920,90439,3.5,1326511252
80920,2167,2.5,1080667299
80920,7193,1.0,1080678137
80920,54004,0.5,1420770268
80920,1127,3.5,1356747151
80920,678,2.5,1290795249
80920,2367,2.5,1080679526
80920,8494,3.0,1200707051
80929,7013,4.0,1086872895
80929,350,1.5,1086818087
80932,588,3.0,938962661
80937,1958,5.0,939050769
80937,2396,4.0,939049357
80967,50,4.0,1288054260
80967,3178,3.5,1288053719
80982,5903,4.0,1370614400
81016,1885,3.0,924998259
81016,260,5.0,924867857
81047,588,3.5,1135049808
81069,2396,5.0,938995955
81069,1274,4.0,938996276
81073,337,4.0,1207539010
81073,260,3.0,1205387193
81131,2080,4.0,1241763285
81131,5459,4.0,1241764309
81131,2947,4.5,1241762855
81158,56782,3.0,1240552489
81158,48738,3.5,1240549865
81158,260,4.0,1240549234
81168,1233,4.0,974649553
81204,5669,4.0,1160324605
81204,8582,4.0,1160326364
81204,337,5.0,1161043311
81227,1126,2.0,1223478676
81227,260,4.5,1223478877
81228,8950,3.0,1177853034
81228,3254,4.0,1116465144
81294,442,4.0,833124521
81294,10,5.0,833124120
81294,362,3.0,833124869
81321,2399,5.0,953435149
81331,2019,3.0,884014138
81331,3181,1.0,989180314
81331,3893,3.0,998740466
81331,1967,5.0,943421991
81331,6155,4.0,1052221519
81331,1220,4.0,943336799
81331,260,5.0,875370720
81331,464,3.0,884014656
81331,588,3.0,906011495
81331,6,4.0,875371208
81331,4247,3.0,1012079906
81340,588,5.0,946922343
81343,3388,1.0,1094081688
81343,2082,0.5,1094080826
81343,2771,4.0,1094086275
81343,2265,3.5,1094072588
81343,2995,1.0,1094074788
81343,1148,3.0,1094070985
81343,1214,4.0,1094073842
81343,3108,4.5,1094079674
81343,7154,0.5,1094081814
81376,44199,3.5,1189095402
81400,2947,3.0,1107184471
81408,337,1.0,847997422
81417,337,4.0,833463217
81429,457,5.0,940382228
81432,260,2.0,929264635
81439,930,4.5,1299362845
81439,922,4.5,1308101289
81448,1798,4.0,1024082516
81448,350,4.0,1024082176
81463,260,4.0,869618073
81518,10,3.0,963767352
81522,6155,4.5,1059532211
81547,350,4.0,946524462
81547,50,5.0,946525234
81563,588,5.0,851588039
81583,100390,1.5,1394367924
81583,27831,3.5,1182417918
81583,2367,3.0,1148466797
81583,445,3.0,1019128877
81583,101895,4.0,1409509515
81583,71823,2.5,1328962391
81583,3263,4.0,1019131482
81583,80693,4.5,1329575519
81583,2769,2.0,1041941619
81583,93766,1.5,1378653084
81583,1982,1.5,1161526179
81583,2111,4.0,1019128158
81583,90717,3.0,1357041435
81583,350,2.5,1061899719
81583,743,3.0,1019128906
81583,61123,2.0,1223742842
81683,1220,4.5,1085495872
81683,260,5.0,1085495417
81683,1645,2.5,1085493569
81692,1274,5.0,1014951914
81692,260,5.0,1014952080
81698,44191,5.0,1226540948
81703,69481,4.0,1352604190
81703,44191,3.0,1352604071
81703,27831,5.0,1352747339
81737,703,3.0,862351388
81745,2997,5.0,1179447978
81746,260,4.5,1192999743
81746,588,2.0,1192999858
81746,4645,2.0,1193080084
81753,457,5.0,848418724
81758,44191,5.0,1420485659
81776,260,4.5,1248329561
81801,55247,4.0,1329492113
81801,55363,4.0,1329540390
81801,6,5.0,1329543348
81808,2080,1.0,946102924
81808,3082,5.0,946103259
81808,6,3.0,946103154
81808,442,5.0,946103315
81808,1233,5.0,946103177
81843,913,4.5,1420257655
